student_id,scholarship,extra_curricular,age,cgpa,attendance_rate,family_income,past_failures,study_hours_per_week,assignments_submitted,projects_completed,total_activities,sports_participation,dropout,gender_male,gender_other,gender_unknown,department_bio,department_civil,department_commerce,department_cs,department_ece,department_me,department_unknown,parental_education_postgraduate,parental_education_primary,parental_education_secondary,parental_education_unknown,risk_score
200748,1.0,0.0,20.0,4.210769402,78.73952798,47353,6.0,12.2,26,1,8,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.78
207271,0.0,0.0,23.0,5.433671781,80.4593407,88764,6.0,8.0,18,3,2,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.83
205246,0.0,1.0,18.0,6.40836778,81.98640274,54449,4.0,8.2,40,4,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1
201259,0.0,0.0,23.0,4.301727954,94.45490081,45686,3.0,24.4,28,2,1,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7
207173,0.0,0.0,21.0,6.175206173,75.50520142,68207,6.0,20.4,40,4,7,1.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.72
201888,0.0,0.0,20.0,4.696149993,74.06965436,-6861,3.0,15.1,43,3,3,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25
212111,0.0,0.0,17.0,5.083927161,72.96422372,63597,4.0,20.9,53,2,6,1.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13
200711,0.0,1.0,21.0,4.035441691,72.64713359,14746,4.0,11.9,22,4,7,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18
219723,0.0,1.0,21.0,6.567409559,68.45210727,70445,3.0,7.3,38,4,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08
213995,0.0,0.0,17.0,5.929745647,71.19774003,44298,6.0,10.6,6,2,6,0.0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.88
216123,0.0,1.0,17.0,4.26048953,85.9941163,29969,5.0,15.6,28,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13
207937,0.0,1.0,23.0,4.855890871,90.08786981,68813,4.0,15.1,22,0,1,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.71
214548,1.0,1.0,22.0,5.627663039,76.41087296,40354,5.0,13.4,15,1,5,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14
204808,0.0,0.0,21.0,6.986686457,87.15533631,31668,6.0,10.4,10,4,0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22
203329,0.0,0.0,26.0,5.58402824,71.85098374,20510,4.0,9.5,51,2,4,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
203293,1.0,0.0,20.0,4.060691139,51.12960421,39337,2.0,13.7,38,0,4,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15
215581,0.0,0.0,20.0,4.564320689,80.4447224,72479,6.0,15.1,4,3,6,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22
211484,0.0,1.0,25.0,4.336210532,71.45457792,18024,5.0,22.5,43,3,0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.83
219039,0.0,0.0,25.0,5.146624065,66.90247539,41282,2.0,24.7,55,2,7,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08
211882,0.0,0.0,19.0,4.574608645,97.26071039,72293,4.0,24.2,31,3,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.09
203845,0.0,1.0,19.0,6.411589391,75.46756733,33603,4.0,15.3,49,0,3,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13
212085,1.0,1.0,23.0,5.822689795,92.98953779,66708,5.0,24.3,32,0,3,0.0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04
205551,0.0,1.0,21.0,6.658979308,79.10972671,58496,4.0,21.9,9,1,6,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12
216080,0.0,0.0,26.0,6.227300163,92.76317767,29893,2.0,10.9,48,2,4,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03
208296,1.0,0.0,16.0,5.500271303,61.50214912,4804,5.0,15.1,42,2,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15
217104,0.0,1.0,25.0,4.664786734,68.22731967,49340,2.0,19.6,39,4,2,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24
201794,1.0,0.0,19.0,4.259606485,81.33332127,-6668,6.0,18.5,26,3,2,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1
217280,0.0,0.0,20.0,6.861562384,64.81539432,49999,5.0,15.1,36,1,2,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7
205917,0.0,0.0,23.0,6.787747035,70.90278426,8877,2.0,20.6,24,2,3,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11
211540,0.0,1.0,26.0,4.736393219,73.32863057,32361,3.0,13.5,49,2,4,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03
212656,0.0,0.0,20.0,6.927707592,75.09409398,44585,6.0,9.1,39,3,6,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.76
205024,1.0,0.0,18.0,6.431360359,91.1405108,37792,3.0,5.0,59,2,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.21
201658,0.0,0.0,25.0,6.516572306,83.89675342,65762,5.0,11.5,48,4,0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15
200212,1.0,1.0,19.0,6.773757782,63.6917118,53344,2.0,22.0,47,4,3,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03
217121,1.0,0.0,19.0,6.732901014,63.29980205,71228,5.0,10.0,57,1,5,0.0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.79
213213,1.0,1.0,19.0,4.884126618,73.38252953,44139,4.0,14.1,12,0,8,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13
204419,0.0,0.0,22.0,5.500271303,57.75473604,16397,2.0,17.6,34,1,8,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07
210406,0.0,0.0,19.0,5.500271303,75.09409398,55286,2.0,12.9,22,1,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.09
205193,0.0,0.0,16.0,4.44865215,85.8353362,64762,3.0,22.5,18,3,1,1.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21
209551,1.0,1.0,19.0,6.458679266,64.96342378,31212,5.0,15.1,34,3,2,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.78
208526,0.0,0.0,18.0,4.276685655,88.7987103,28698,5.0,21.3,47,4,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14
202166,0.0,0.0,17.0,6.373917837,57.6312054,57235,6.0,8.5,7,0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.78
203110,1.0,1.0,20.0,6.373937493,70.02489718,55843,3.0,16.8,35,1,0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04
200792,0.0,0.0,17.0,4.883104808,80.02714808,101398,6.0,12.4,56,2,3,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17
200233,0.0,1.0,16.0,5.349747083,72.46300013,70909,5.0,8.8,40,4,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75
214825,0.0,0.0,21.0,5.127083453,82.95756611,99904,2.0,9.2,55,2,3,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04
213451,0.0,0.0,16.0,5.00982254,92.55522147,28004,2.0,18.6,0,4,6,1.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09
217353,1.0,0.0,18.0,4.127284257,64.40879058,46296,2.0,23.6,23,4,9,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1
200209,0.0,1.0,16.0,4.42846642,60.64591857,59793,4.0,14.3,25,3,3,1.0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16
209330,0.0,1.0,19.0,4.541373691,63.89697588,67347,4.0,18.2,31,0,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.88
215123,0.0,0.0,24.0,5.379750613,75.09409398,29891,5.0,15.8,57,2,3,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08
211443,0.0,1.0,21.0,4.37119465,90.33604092,72463,5.0,6.2,35,0,9,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14
204498,0.0,0.0,24.0,5.500271303,92.91675241,74412,3.0,7.3,29,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03
213415,0.0,0.0,22.0,6.984957716,78.03889107,47098,2.0,6.4,25,4,1,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01
209505,0.0,1.0,16.0,5.281159796,72.48600528,48651,6.0,20.1,3,2,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8
202413,0.0,1.0,21.0,4.410267631,86.93889261,104542,5.0,24.1,9,0,9,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.12
206598,1.0,1.0,18.0,5.500271303,76.71128941,63126,4.0,6.5,19,0,7,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17
218425,0.0,0.0,20.0,5.061797344,77.49554831,55358,3.0,10.5,41,4,9,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.74
214381,1.0,0.0,22.0,4.69387722,82.68529053,28241,5.0,14.0,19,2,3,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07
211014,0.0,1.0,18.0,4.108857495,76.28166915,20297,2.0,24.2,47,4,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15
200834,0.0,0.0,25.0,5.215570435,78.65899234,67751,6.0,15.1,33,0,5,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11
209063,1.0,1.0,23.0,4.270018294,49.65883474,8386,4.0,17.7,55,3,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.49
208074,0.0,0.0,21.0,5.068733662,79.87508791,65407,2.0,5.5,26,1,5,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.14
213435,0.0,0.0,21.0,6.341957518,75.68355403,29605,3.0,11.9,48,0,8,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.02
209455,0.0,0.0,16.0,5.36847216,84.46149227,361100,4.0,9.4,32,2,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09
209810,1.0,0.0,18.0,4.091408334,71.46029551,35635,3.0,15.4,46,4,6,0.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7
206035,1.0,1.0,17.0,5.333136977,57.83249883,44449,2.0,21.5,29,3,8,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.15
210606,0.0,0.0,26.0,6.434936146,77.50630346,63196,6.0,11.7,57,4,1,0.0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.83
214099,0.0,1.0,18.0,5.163517266,66.82642553,57214,6.0,21.4,43,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09
201220,0.0,0.0,19.0,4.934975016,85.62326518,46355,5.0,7.5,45,4,3,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09
209957,0.0,0.0,21.0,5.500271303,87.39331793,31670,3.0,8.4,42,1,3,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02
212399,0.0,0.0,19.0,4.454663544,75.09409398,71821,2.0,22.9,55,3,3,0.0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11
206552,0.0,0.0,18.0,4.346001999,88.42798818,38831,2.0,9.1,48,1,8,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02
211375,0.0,0.0,21.0,6.689778724,85.47092228,18741,6.0,15.0,56,4,0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12
201387,1.0,1.0,24.0,6.447627924,71.29297179,68285,2.0,15.7,13,4,6,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06
202001,0.0,0.0,26.0,4.00703213,86.27293594,28873,6.0,8.1,23,2,9,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15
205609,0.0,0.0,18.0,4.295470282,80.40814553,68497,3.0,23.7,3,3,3,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.78
211907,0.0,1.0,17.0,6.416414819,73.34898851,30200,4.0,12.1,38,0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8
204581,0.0,0.0,25.0,5.800666262,80.80154278,62720,2.0,15.1,54,0,6,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
218632,0.0,1.0,20.0,5.500271303,75.7169208,48280,6.0,22.4,53,0,3,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19
216278,0.0,1.0,26.0,4.169955404,53.16865694,56004,4.0,15.6,20,1,4,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5
205995,0.0,1.0,24.0,4.031298495,62.55726286,77487,6.0,18.0,8,1,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.95
202523,0.0,1.0,25.0,6.025430078,80.68517199,26566,6.0,19.1,41,3,4,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.68
214659,0.0,0.0,20.0,5.564584017,77.54783553,32848,5.0,24.0,35,4,8,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1
207259,1.0,1.0,25.0,5.249880244,75.21859228,85390,2.0,23.3,32,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09
219357,0.0,0.0,26.0,6.030866336,66.26302943,60479,4.0,20.5,12,1,5,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1
215746,0.0,1.0,20.0,5.186239105,84.51650326,67639,2.0,24.6,30,2,6,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
203078,0.0,1.0,20.0,4.227705657,74.0675271,56309,6.0,22.3,0,3,1,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22
207460,1.0,1.0,17.0,5.652805772,85.10876878,45477,3.0,19.8,27,0,7,0.0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03
212868,1.0,0.0,19.0,5.500271303,62.98083734,40418,6.0,19.8,51,4,1,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.47
216444,0.0,0.0,20.0,4.670690192,52.77744924,44616,5.0,23.4,51,4,3,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85
204782,1.0,0.0,16.0,5.500271303,77.42145271,35150,3.0,19.6,32,4,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16
215551,0.0,0.0,26.0,5.580075197,65.14533683,44393,3.0,21.2,3,2,7,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24
204381,0.0,1.0,26.0,4.981052933,75.09409398,54588,2.0,5.6,18,2,4,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11
217767,0.0,0.0,16.0,6.916437335,68.63031909,49276,3.0,23.4,2,4,2,0.0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
217958,0.0,0.0,22.0,4.915020072,76.13208305,48855,6.0,12.6,43,3,8,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16
214345,0.0,0.0,23.0,6.473577336,80.28634347,25823,4.0,5.8,38,1,6,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.74
206404,1.0,0.0,22.0,4.812651816,63.78404221,47713,5.0,20.3,53,1,4,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14
207642,0.0,1.0,19.0,4.544963297,62.53359203,34929,4.0,10.1,58,3,8,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78
208067,0.0,0.0,23.0,4.021503446,75.09409398,247380,3.0,5.3,59,3,7,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15
206452,1.0,0.0,24.0,5.870396607,69.75093478,50932,3.0,14.8,40,0,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.11
203308,1.0,0.0,23.0,6.002172548,77.3325951,47277,4.0,17.8,21,4,8,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07
202165,0.0,0.0,16.0,6.286773201,78.83017035,37548,6.0,15.1,28,4,0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12
208809,0.0,1.0,18.0,4.126607415,72.86036126,55445,3.0,5.8,21,0,5,0.0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.76
205382,1.0,0.0,21.0,6.829622105,73.8861845,43239,3.0,20.8,49,1,5,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.02
203803,0.0,0.0,16.0,5.248943266,86.82926648,23517,3.0,23.6,20,3,1,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.68
212428,1.0,1.0,17.0,4.892043901,85.03830719,49369,3.0,5.3,41,2,6,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7
218621,0.0,0.0,20.0,4.211283262,92.96032226,83622,3.0,15.1,9,1,7,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02
214831,0.0,0.0,21.0,6.803774829,58.82260738,87114,3.0,16.3,28,4,7,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13
210618,0.0,0.0,23.0,5.609617289,73.38244265,43577,2.0,22.5,30,2,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04
216638,0.0,0.0,16.0,4.732577081,83.13318218,36187,6.0,24.6,30,3,3,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.72
217314,1.0,1.0,20.0,6.746122576,71.90657775,47224,3.0,9.0,54,4,4,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
219497,0.0,0.0,24.0,5.151051943,68.22762847,17338,4.0,14.2,25,1,2,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.72
207637,0.0,0.0,25.0,4.755109418,77.11012409,35873,2.0,8.6,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02
210122,1.0,0.0,17.0,5.500271303,67.32735814,32191,2.0,24.0,28,4,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.05
210196,0.0,0.0,25.0,6.750811356,69.60323622,75397,4.0,19.1,59,2,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.05
215858,0.0,0.0,22.0,6.201613171,70.44763273,31654,3.0,6.7,52,4,4,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08
210619,0.0,0.0,17.0,6.929315094,72.59201265,72572,5.0,18.0,39,4,9,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1
211239,0.0,1.0,26.0,5.560414189,98.84620389,22619,6.0,10.0,53,4,5,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16
219800,0.0,1.0,21.0,5.454203123,88.33068313,53018,4.0,24.8,37,1,2,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.78
201386,0.0,0.0,26.0,6.243114783,72.46338747,77228,5.0,18.8,38,3,7,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11
218241,1.0,1.0,23.0,5.316988999,85.60146015,22076,4.0,14.1,38,4,4,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
216381,0.0,1.0,17.0,5.695320354,80.65642089,38225,3.0,15.0,55,3,4,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07
212571,0.0,1.0,17.0,6.164834528,77.73111015,59238,3.0,20.7,30,2,9,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03
214304,0.0,0.0,21.0,6.505819698,78.03424782,35008,3.0,9.8,34,1,7,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01
